# Cases whose expected result does not come from running the program through
# the Docker host's binfmt_misc handler for its architecture, read by
# record-expected.sh and by the user_linux tests.
#
# The Docker host runs non-native architectures through binfmt_misc. When the
# handler is QEMU user mode, system calls are emulated by QEMU rather than
# serviced by the kernel, and QEMU's emulation diverges from Linux for some
# calls. A case belongs here only when every checked behavior comes from
# architecture-independent kernel code, so a real kernel of any architecture
# is a faithful oracle for it; the reason column names that code and the
# divergence. The per-architecture unit tests in
# src/user/linux/tests/syscall_mm.rs cover the same semantics independently.
#
# A source is either another architecture, whose recorded result is copied,
# or qemu-<arch>: the case runs under that QEMU user-mode emulator in the
# container instead of the registered handler, for architectures whose
# handler (Rosetta for x86-64) diverges from Linux where QEMU does not.
#
# Columns: architecture  case  source  reason...
riscv64  mman  aarch64  mm/madvise.c and mm/mprotect.c are generic; QEMU 'target_madvise' ignores most advice and QEMU validates mprotect's prot before its length
x86_64   signals  qemu-x86_64  Rosetta resets an SA_RESETHAND disposition before the handler runs, so the process dies of SIGUSR2; get_signal in kernel/signal.c is architecture-independent and the native aarch64 run shows the handler running once
x86_64   threads  aarch64  Rosetta returns ENOSYS for clone3 and futex_waitv; the checked behavior is in architecture-independent kernel/fork.c, kernel/futex/, kernel/signal.c, and fs/proc/base.c, and the native aarch64 run passes every check
riscv64  threads  aarch64  qemu-riscv64 returns ENOSYS for clone3, futex_waitv, and the robust-list calls, and its /proc/self/task lists the emulator's own threads; the checked behavior is in architecture-independent kernel/fork.c, kernel/futex/, kernel/signal.c, and fs/proc/base.c
x86_64   exec     aarch64  Rosetta runs executed programs through binfmt_misc, so AT_EXECFN and comm name the translator and the #! stage dies of SIGTRAP; fs/exec.c and fs/binfmt_script.c are architecture-independent and the native aarch64 run passes every check
riscv64  exec     aarch64  qemu-riscv64 runs executed programs through binfmt_misc, so AT_EXECFN and comm name the translator and it cannot load a #! script's interpreter; fs/exec.c and fs/binfmt_script.c are architecture-independent and the native aarch64 run passes every check
riscv64  fork     aarch64  qemu-riscv64 gives clone children SIGCHLD as their exit signal whatever was requested and raises SIGCHLD for stops despite SA_NOCLDSTOP; kernel/fork.c, kernel/exit.c, and kernel/signal.c are architecture-independent and the native aarch64 run passes every check
riscv64  events   aarch64  qemu-riscv64 does not translate TFD_IOC_SET_TICKS, does not check signalfd4's mask size, and hands out its own POSIX timer IDs (so a default timer's si_value is not the kernel's ID); fs/timerfd.c, fs/signalfd.c, and kernel/time/posix-timers.c are architecture-independent and the native aarch64 run passes every check
x86_64   epoll    aarch64  Rosetta converts the packed x86-64 struct epoll_event itself and dies of SIGSEGV on a bad event pointer instead of returning EFAULT; fs/eventpoll.c is architecture-independent (the x86-64 layout is unit-tested) and the native aarch64 run passes every check
riscv64  epoll    aarch64  qemu-riscv64 does not apply epoll_pwait's signal mask for the wait, so the timer signal interrupts it; fs/eventpoll.c is architecture-independent and the native aarch64 run passes every check
riscv64  sockets  aarch64  qemu-riscv64 drops unknown socket type flag bits (so socket(AF_INET, 99, 0) and SOCK_STREAM | 0x100 are not EINVAL) and writes socketpair's descriptors only on success; net/socket.c is architecture-independent and the native aarch64 run passes every check
